District,State_UT,Healthcare_Desert_Score,Healthcare_Desert_Risk,Predicted_Desert_Score,Prediction_Error,Absolute_Error
Supaul,Bihar,94.76278496611214,High Risk,87.30909168704912,-7.4536932790630175,7.4536932790630175
Jalpaiguri,West Bengal,94.63955637707949,High Risk,61.207067474948296,-33.43248890213119,33.43248890213119
Samastipur,Bihar,93.77695625385088,High Risk,87.22713238360186,-6.549823870249028,6.549823870249028
Raipur,Chhattisgarh,90.81947011706716,High Risk,62.2631449041499,-28.55632521291726,28.55632521291726
Khagaria,Bihar,90.14171287738756,High Risk,81.7210280257954,-8.420684851592156,8.420684851592156
Garhwa,Jharkhand,89.83364140480592,High Risk,63.854115526100806,-25.97952587870511,25.97952587870511
Kaimur (Bhabua),Bihar,88.2932840418977,High Risk,78.70784771921639,-9.585436322681318,9.585436322681318
Buxar,Bihar,88.17005545286507,High Risk,75.72645168711044,-12.44360376575463,12.44360376575463
Budaun,Uttar Pradesh,87.61552680221813,High Risk,79.01328743083214,-8.602239371385991,8.602239371385991
Hazaribagh,Jharkhand,86.99938385705484,High Risk,64.29127430620564,-22.7081095508492,22.7081095508492
Kheri,Uttar Pradesh,86.81454097350586,High Risk,81.45175280294661,-5.3627881705592415,5.3627881705592415
Mahrajganj,Uttar Pradesh,86.26001232285891,High Risk,57.64985344349173,-28.610158879367184,28.610158879367184
Banka,Bihar,85.08934072704868,High Risk,85.00701409393635,-0.08232663311233068,0.08232663311233068
Muzaffarpur,Bihar,84.96611213801602,High Risk,88.11683769893872,3.1507255609227087,3.1507255609227087
Bhojpur,Bihar,84.41158348736907,High Risk,81.28337676563179,-3.1282067217372855,3.1282067217372855
Nadia,West Bengal,83.11768330252619,High Risk,58.53216926152579,-24.5855140410004,24.5855140410004
Pilibhit,Uttar Pradesh,81.94701170671595,High Risk,69.24863223289971,-12.698379473816246,12.698379473816246
Siddharthnagar,Uttar Pradesh,81.8237831176833,High Risk,82.02233402935805,0.1985509116747437,0.1985509116747437
Tikamgarh,Madhya Pradesh,81.70055452865064,High Risk,58.24020070419216,-23.46035382445848,23.46035382445848
Sitapur,Uttar Pradesh,81.57732593961799,High Risk,80.28077483976278,-1.2965510998552077,1.2965510998552077
Gaya,Bihar,81.02279728897103,High Risk,87.5130700544748,6.490272765503761,6.490272765503761
Murshidabad,West Bengal,80.83795440542205,High Risk,80.43435095660139,-0.403603448820661,0.403603448820661
Godda,Jharkhand,80.40665434380776,High Risk,60.24651943376096,-20.1601349100468,20.1601349100468
Morena,Madhya Pradesh,80.34504004929143,High Risk,52.419989714525215,-27.925050334766212,27.925050334766212
Deoghar,Jharkhand,79.72889710412817,High Risk,66.36577567004944,-13.363121434078721,13.363121434078721
Basti,Uttar Pradesh,78.86629698089958,High Risk,62.45372327006649,-16.412573710833087,16.412573710833087
Ukhrul,Manipur,78.03450400492913,High Risk,51.14948516683325,-26.88501883809588,26.88501883809588
East Garo Hills,Meghalaya,77.75723967960568,High Risk,42.5015309848181,-35.25570869478757,35.25570869478757
Nalanda,Bihar,76.03203943314848,High Risk,82.23798383447172,6.2059444013232365,6.2059444013232365
Sheikhpura,Bihar,75.53912507701787,High Risk,69.11688954515509,-6.422235531862782,6.422235531862782
Jamui,Bihar,72.70486752926679,High Risk,79.53422428447848,6.829356755211691,6.829356755211691
Munger,Bihar,71.96549599507085,High Risk,62.49753826000655,-9.467957735064303,9.467957735064303
Tirunelveli,Tamil Nadu,71.22612446087493,High Risk,33.698593063668,-37.52753139720693,37.52753139720693
Rajgarh,Madhya Pradesh,70.05545286506468,High Risk,61.605061763336444,-8.450391101728236,8.450391101728236
Bokaro,Jharkhand,69.56253850893408,High Risk,50.91432511822398,-18.648213390710104,18.648213390710104
Arwal,Bihar,68.76155268022181,High Risk,74.36878477660346,5.607232096381651,5.607232096381651
Buldana,Maharastra,68.63832409118915,High Risk,62.21120443977186,-6.427119651417286,6.427119651417286
Gurdaspur,Punjab,68.0837954405422,High Risk,62.99005355028729,-5.093741890254911,5.093741890254911
Mainpuri,Uttar Pradesh,67.89895255699322,High Risk,71.93652465172468,4.037572094731459,4.037572094731459
Solapur,Maharastra,66.17375231053605,High Risk,62.411668655903036,-3.7620836546330096,3.7620836546330096
Udham Singh Nagar,Uttarakhand,65.98890942698706,High Risk,44.245609388997785,-21.74330003798928,21.74330003798928
West,NCT of Delhi,65.9581022797289,High Risk,56.9570171000537,-9.001085179675208,9.001085179675208
Lalitpur,Uttar Pradesh,65.18792359827479,High Risk,62.030000191877406,-3.157923406397387,3.157923406397387
Karbi Anglong,Assam,64.75662353666051,High Risk,50.186568922074144,-14.570054614586368,14.570054614586368
Hardwar,Uttarakhand,63.27788046826864,Medium Risk,51.710662388922565,-11.567218079346077,11.567218079346077
Ujjain,Madhya Pradesh,62.41528034504005,Medium Risk,49.21821142365738,-13.197068921382673,13.197068921382673
Chitrakoot,Uttar Pradesh,62.16882316697473,Medium Risk,61.68124157736426,-0.48758158961047116,0.48758158961047116
Jind,Haryana,61.67590881084413,Medium Risk,61.156290897047036,-0.5196179137970915,0.5196179137970915
Satara,Maharastra,61.49106592729513,Medium Risk,54.699234402792605,-6.791831524502527,6.791831524502527
Yamunanagar,Haryana,57.239679605668506,Medium Risk,55.781804574672705,-1.457875030995801,1.457875030995801
Baghpat,Uttar Pradesh,56.99322242760321,Medium Risk,62.26517146374566,5.271949036142452,5.271949036142452
Amravati,Maharastra,56.56192236598892,Medium Risk,54.79731207017392,-1.7646102958149967,1.7646102958149967
Krishnagiri,Tamil Nadu,56.56192236598891,Medium Risk,35.10524732587548,-21.45667504011343,21.45667504011343
Dharmapuri,Tamil Nadu,56.37707948243993,Medium Risk,33.79480224769089,-22.582277234749043,22.582277234749043
Bathinda,Punjab,56.06900800985829,Medium Risk,59.532249776976094,3.4632417671178075,3.4632417671178075
Mahoba,Uttar Pradesh,55.39125077017869,Medium Risk,56.90716617020127,1.5159154000225854,1.5159154000225854
Kurukshetra,Haryana,53.6660505237215,Medium Risk,54.21792266491769,0.5518721411961849,0.5518721411961849
Lakhimpur,Assam,53.35797905113986,Medium Risk,52.96569844015169,-0.39228061098816625,0.39228061098816625
Chhatarpur,Madhya Pradesh,52.74183610597658,Medium Risk,62.46253714571924,9.720701039742657,9.720701039742657
Bagalkot,Karnataka,51.50955021565003,Medium Risk,51.327526309236625,-0.1820239064134057,0.1820239064134057
Golaghat,Assam,50.52372150338879,Medium Risk,46.967064964340096,-3.5566565390486957,3.5566565390486957
Barnala,Punjab,49.72273567467653,Medium Risk,44.99226389056183,-4.730471784114698,4.730471784114698
Simdega,Jharkhand,47.93592113370303,Medium Risk,51.00121408182729,3.0652929481242595,3.0652929481242595
Jhabua,Madhya Pradesh,45.28650646950092,Medium Risk,57.37734968619813,12.090843216697209,12.090843216697209
Bidar,Karnataka,45.2248921749846,Medium Risk,57.44965071407912,12.224758539094516,12.224758539094516
Purbi Singhbhum,Jharkhand,44.42390634627234,Medium Risk,47.760000794754724,3.3360944484823847,3.3360944484823847
Barwani,Madhya Pradesh,43.992606284658045,Medium Risk,63.7318123792002,19.739206094542155,19.739206094542155
Ludhiana,Punjab,43.43807763401109,Medium Risk,57.63265281148197,14.194575177470881,14.194575177470881
Jagatsinghapur,Odisha,43.130006161429456,Medium Risk,41.189432100930475,-1.9405740604989816,1.9405740604989816
Guntur,Andhra Pradesh,42.32902033271719,Medium Risk,43.40411654100244,1.0750962082852453,1.0750962082852453
Anantapur,Andhra Pradesh,41.95933456561922,Medium Risk,39.62389406806148,-2.335440497557741,2.335440497557741
Alirajpur,Madhya Pradesh,39.86444855206408,Medium Risk,56.32909860404422,16.464650051980136,16.464650051980136
Rohtak,Haryana,39.67960566851509,Medium Risk,47.81498478550707,8.135379116991984,8.135379116991984
Rajnandgaon,Chhattisgarh,39.309919901417125,Medium Risk,36.52710504123574,-2.7828148601813822,2.7828148601813822
Kurnool,Andhra Pradesh,38.447319778188536,Medium Risk,61.487349356987515,23.04002957879898,23.04002957879898
Jalandhar,Punjab,37.4614910659273,Medium Risk,50.87579256351722,13.414301497589925,13.414301497589925
